"Actual_Category","Predicted_Category","Prob_Attitude","Prob_Competitor","Prob_Dissatisfaction","Prob_No Churn","Prob_Other","Prob_Price","Base_Risk_Score","Tenure","Monthly_Charge","Contract","Payment_Method","Tenure_Multiplier","Contract_Multiplier","Payment_Multiplier","Composite_Risk_Score","Risk_Category"
"No Churn","No Churn",0.217748919268122,0.15280799720672,0.102944420087367,0.237116440501231,0.161458719487326,0.127923503449234,0.762883559498769,70,90.25,"One Year","Bank Withdrawal",1,1,1,0.762883559498769,"Critical"
"Price","Dissatisfaction",0.136391326971648,0.187819875762953,0.243622585755887,0.0441999392974807,0.184516801890376,0.203449470321656,0.955800060702519,12,94.2,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0495439096463131,0.00450932128487731,0.00791577323092039,0.870754917092064,0.008067257541692,0.0592088212041333,0.129245082907936,33,20.15,"One Year","Credit Card",1,1,1,0.129245082907936,"Low"
"No Churn","No Churn",0.113526463494391,0.0617523291678335,0.146862843453776,0.279268184604014,0.155189969734751,0.243400209545236,0.720731815395986,25,85.9,"Month to Month","Bank Withdrawal",1,1.3,1,0.936951360014782,"Critical"
"Competitor","Dissatisfaction",0.143823922682155,0.197170931101849,0.295014941505751,0.0615181508840951,0.145971541490207,0.156500512335942,0.938481849115905,49,99.05,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.26183692149766,0.016535724971549,0.0221868628253715,0.506531470986752,0.0183358957137959,0.174573124004872,0.493468529013248,10,24.8,"Month to Month","Credit Card",1.2,1.3,1,0.769810905260667,"Critical"
"Dissatisfaction","Attitude",0.317530536728493,0.22479723196209,0.127638709435052,0.00938006781949384,0.117510733148693,0.203142720906179,0.990619932180506,1,75.3,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0293268700489878,0.0176569438628925,0.0202859873336191,0.83270207154297,0.00552877388721626,0.094499353324314,0.16729792845703,58,20.3,"Two Year","Credit Card",1,1,1,0.16729792845703,"Low"
"No Churn","No Churn",0.0777009372834307,0.144345256857062,0.150355649936979,0.251462582530154,0.242613130196075,0.133522443196299,0.748537417469846,34,56.95,"One Year","Mailed Check",1,1,1,0.748537417469846,"High"
"No Churn","No Churn",0.0149989681164146,0.0102702906520831,0.0256295896307929,0.914389670748925,0.0203359083727283,0.0143755724790557,0.0856103292510746,44,54.05,"Two Year","Credit Card",1,1,1,0.0856103292510746,"Low"
"No Churn","Attitude",0.234560390901989,0.135891398098333,0.100033426610544,0.202544257499743,0.125108234374715,0.201862292514677,0.797455742500257,8,54.65,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0423834195012851,0.0111175782610735,0.0113933996596701,0.794613041126415,0.00664884359317218,0.133843717858384,0.205386958873585,72,25.45,"Two Year","Credit Card",1,1,1,0.205386958873585,"Low"
"No Churn","No Churn",0.143566379207888,0.187567638811826,0.163048585233598,0.208943638623287,0.140385114521875,0.156488643601526,0.791056361376713,46,53.1,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.219088883118768,0.058093574018906,0.0865076259034957,0.292073227473739,0.0957935925372521,0.248443096947839,0.707926772526261,4,19.95,"One Year","Credit Card",1.4,1,1,0.991097481536766,"Critical"
"No Churn","No Churn",0.00251630455622601,0.000620730796630349,0.00289472561808358,0.987294002169187,0.000949489075075089,0.00572474778479799,0.0127059978308131,35,25.4,"Two Year","Credit Card",1,1,1,0.0127059978308131,"Low"
"No Churn","Competitor",0.145463860645393,0.232410424111672,0.231001350986425,0.0452803814587819,0.161342276509719,0.184501706288009,0.954719618541218,47,106.35,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.171377570223261,0.107344360564356,0.175629708467542,0.260387262381537,0.153948449972545,0.131312648390759,0.739612737618463,13,52.1,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"No Churn","Dissatisfaction",0.0898129473783165,0.213800419369845,0.30064737580548,0.0634593588038649,0.162467269109645,0.169812629532848,0.936540641196135,51,99,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Competitor","Competitor",0.0842882134030101,0.43514685732132,0.191615937822754,0.0765110136587442,0.12561626455656,0.086821713237611,0.923488986341256,12,95.5,"One Year","Mailed Check",1.1,1,1,1,"Critical"
"No Churn","No Churn",0.111652353609798,0.0948622681634764,0.174858190631695,0.329214479586777,0.231634927543892,0.0577777804643625,0.670785520413223,41,86.2,"One Year","Bank Withdrawal",1,1,1,0.670785520413223,"High"
"No Churn","No Churn",0.0836205670255355,0.158647871701117,0.270745909555632,0.318711535052491,0.104064932190471,0.0642091844747543,0.681288464947509,18,49.85,"One Year","Credit Card",1.1,1,1,0.74941731144226,"High"
"No Churn","No Churn",0.084939651426155,0.0627175771922811,0.0417073642162572,0.630420914288458,0.0294528910461879,0.150761601830661,0.369579085711542,72,106.1,"Two Year","Credit Card",1,1,1,0.369579085711542,"Medium"
"No Churn","No Churn",0.0234068416730182,0.0468678727015136,0.0451636703739195,0.829047030574208,0.0234738430028444,0.0320407416744964,0.170952969425792,71,73.35,"Two Year","Credit Card",1,1,1,0.170952969425792,"Low"
"Competitor","Dissatisfaction",0.136747288589603,0.180108375086649,0.344407899630857,0.0120899365558856,0.203478945366667,0.123167554770338,0.987910063444114,5,83.6,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Competitor",0.128366579189794,0.209373189858932,0.159748749138061,0.207332681913995,0.203851949403539,0.0913268504956787,0.792667318086005,17,86.75,"One Year","Bank Withdrawal",1.1,1,1,0.871934049894605,"Critical"
"Dissatisfaction","Other",0.100263043735513,0.152358731605168,0.266698339284485,0.0466752756388345,0.278140686094932,0.155863923641067,0.953324724361165,1,-4,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0586229866598707,0.0475020869434329,0.106578562145054,0.69434124724162,0.0666956002689511,0.0262595167410716,0.30565875275838,11,82.9,"One Year","Bank Withdrawal",1.2,1,1,0.366790503310056,"Medium"
"No Churn","No Churn",0.112344897116068,0.0907492786258723,0.201413379168878,0.24661490101952,0.202362726728531,0.146514817341132,0.75338509898048,13,50.55,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"Dissatisfaction","Price",0.242442122219187,0.122389185224697,0.112355674814769,0.0506799349143084,0.154655872672654,0.317477210154385,0.949320065085692,9,54.55,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.00856844989299427,0.0111372348993256,0.0235053494589237,0.915343915994793,0.0170325098811738,0.0244125398727899,0.0846560840052074,53,69.7,"Two Year","Credit Card",1,1,1,0.0846560840052074,"Low"
"No Churn","No Churn",0.00822660919445035,0.00263860647517094,0.00349434800765803,0.972414820692319,0.00154775269604074,0.0116778629343607,0.0275851793076808,8,19.85,"Two Year","Credit Card",1.2,1,1,0.0331022151692169,"Low"
"No Churn","Price",0.132241737262089,0.177924448333691,0.142076820434611,0.226372633033067,0.0660515446432047,0.255332816293338,0.773627366966933,61,114.9,"One Year","Bank Withdrawal",1,1,1,0.773627366966933,"Critical"
"No Churn","No Churn",0.126326701690136,0.172689590846824,0.14698285432058,0.27818491568771,0.106094763659038,0.169721173795711,0.72181508431229,22,69.75,"One Year","Mailed Check",1.1,1,1,0.793996592743519,"Critical"
"No Churn","No Churn",0.00695210836722756,0.0143018261818354,0.0115646283939412,0.93905214015876,0.010842904500134,0.0172863923981019,0.0609478598412402,72,84.45,"Two Year","Credit Card",1,1,1,0.0609478598412402,"Low"
"Dissatisfaction","Price",0.263260860951984,0.105658734765031,0.12547387168827,0.0453295338364177,0.0782833210413739,0.381993677716923,0.954670466163582,1,-4,"Month to Month","Mailed Check",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.315236556545263,0.0396930677445951,0.0273412937176614,0.419561369766361,0.039649287949437,0.158518424276682,0.580438630233639,7,20.45,"Month to Month","Credit Card",1.2,1.3,1,0.905484263164476,"Critical"
"No Churn","Competitor",0.24169464735611,0.289176549047752,0.111027965069791,0.0588116299095869,0.192565498641077,0.106723709975683,0.941188370090413,9,59.5,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0251795976384882,0.00608405075436962,0.00720887211572298,0.896498426667989,0.00288943421209401,0.0621396186113367,0.103501573332011,72,19.3,"Two Year","Credit Card",1,1,1,0.103501573332011,"Low"
"No Churn","No Churn",0.0951073306599879,0.0721107857004809,0.102829102691703,0.401771218698409,0.206851827375142,0.121329734874277,0.598228781301591,56,68.75,"One Year","Bank Withdrawal",1,1,1,0.598228781301591,"High"
"No Churn","No Churn",0.0430659518975349,0.0750391643636484,0.139653135075226,0.53395698762014,0.039721205138941,0.168563555904509,0.46604301237986,52,59.85,"Two Year","Bank Withdrawal",1,1,1,0.46604301237986,"Medium"
"No Churn","Price",0.233450807385936,0.23327114902998,0.0662155819919687,0.108787258275281,0.120991495258808,0.237283708058027,0.891212741724719,70,106.05,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.00164164568227581,0.000274074508496651,0.00101875674888982,0.990903423501882,0.000392645560118777,0.0057694539983366,0.00909657649811768,39,19.75,"Two Year","Credit Card",1,1,1,0.00909657649811768,"Low"
"Other","Attitude",0.288242832942572,0.2297638195365,0.138529639849084,0.00870635896145146,0.166905720899602,0.16785162781079,0.991293641038549,2,70.35,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"Competitor","Dissatisfaction",0.132882580115116,0.128622811991624,0.266446157555432,0.0846467201104548,0.181584597078507,0.205817133148867,0.915353279889545,33,83.85,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.00858193635965355,0.00341014185821436,0.00583548696094601,0.961947901475143,0.00257129147390832,0.0176532418721344,0.0380520985248566,57,19.9,"Two Year","Bank Withdrawal",1,1,1,0.0380520985248566,"Low"
"No Churn","No Churn",0.0645873945665525,0.0478991938896127,0.174221871004911,0.55690228178951,0.0754580635764653,0.080931195172949,0.44309771821049,56,96.95,"Month to Month","Credit Card",1,1.3,1,0.576027033673637,"High"
"No Churn","No Churn",0.0225562285165924,0.00892913062794575,0.0318794910613537,0.865822784776026,0.0473572659590332,0.0234550990590493,0.134177215223974,29,60.2,"Month to Month","Credit Card",1,1.3,1,0.174430379791167,"Low"
"Competitor","Competitor",0.180761525238342,0.2916209686192,0.196499309722008,0.0110816429644608,0.181192425915761,0.138844127540228,0.988918357035539,3,76.95,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0382792021335812,0.00411897221682902,0.0151638577700891,0.887241811415143,0.0140512240120049,0.0411449324523529,0.112758188584857,27,20.05,"One Year","Credit Card",1,1,1,0.112758188584857,"Low"
"Dissatisfaction","Dissatisfaction",0.210420993987377,0.247958308979847,0.270292694583586,0.0120783414020304,0.124980857817185,0.134268803229974,0.98792165859797,6,84.2,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"Competitor","Competitor",0.224955734158271,0.234229394037766,0.200963792558692,0.0120859269921765,0.140085102150834,0.187680050102262,0.987914073007824,1,69.9,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"Attitude","Attitude",0.249769115945663,0.123706931396703,0.155138591001717,0.12749672983074,0.156521756717794,0.187366875107384,0.87250327016926,6,55.9,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0737887354097604,0.0752789553855663,0.239978066881773,0.398615974245331,0.166709877645462,0.0456283904321072,0.601384025754669,5,34.25,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0457687131832408,0.0481658728410851,0.0845070085162151,0.721131659615161,0.0339479226846131,0.0664788231596848,0.278868340384839,58,94.35,"Two Year","Bank Withdrawal",1,1,1,0.278868340384839,"Medium"
"Price","Competitor",0.162023285633809,0.249653457331983,0.237515176862993,0.0633094418810005,0.13292803251265,0.154570605777565,0.936690558118999,50,95.05,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Attitude","No Churn",0.0724813634299363,0.100213210569152,0.167869316147017,0.449709821166539,0.162108335405966,0.0476179532813893,0.550290178833461,45,54.15,"One Year","Credit Card",1,1,1,0.550290178833461,"High"
"No Churn","No Churn",0.00716967867997273,0.00466396802830863,0.0259345884304095,0.919006444605978,0.0296764017641283,0.0135489184912028,0.080993555394022,55,75,"One Year","Credit Card",1,1,1,0.080993555394022,"Low"
"Competitor","Competitor",0.182052371967199,0.204546101900693,0.181187384958076,0.0752690031248479,0.164615731185201,0.192329406863982,0.924730996875152,15,74.2,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"Price","Dissatisfaction",0.114986847983971,0.14920329091716,0.267857573183683,0.0198893667684463,0.215603938096534,0.232458983050206,0.980110633231554,1,56.25,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.166721981683179,0.0192306461427076,0.0486463147152523,0.542880436273085,0.055254709111038,0.167265912074738,0.457119563726915,37,19.35,"Month to Month","Bank Withdrawal",1,1.3,1,0.594255432844989,"High"
"Attitude","Other",0.169925412859771,0.206976770320041,0.159324156686079,0.107521767941062,0.238977416243732,0.117274475949315,0.892478232058938,19,89.65,"Month to Month","Credit Card",1.1,1.3,1,1,"Critical"
"Competitor","Competitor",0.191635037741111,0.243601023886916,0.142041464661844,0.028970581253909,0.233391511943478,0.160360380512743,0.971029418746091,10,104.4,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0104913271306128,0.0020053542113404,0.00851127249148015,0.943039849793886,0.00127743646490058,0.0346747599077802,0.0569601502061141,48,26.3,"Two Year","Bank Withdrawal",1,1,1,0.0569601502061141,"Low"
"No Churn","No Churn",0.0955846014311926,0.127549190067023,0.254274030453505,0.327187250604818,0.0573314034154045,0.138073524028057,0.672812749395182,21,104.35,"Two Year","Bank Withdrawal",1.1,1,1,0.7400940243347,"High"
"No Churn","Price",0.20315319855088,0.125119763180542,0.114395877594097,0.143806786030876,0.180691094737325,0.232833279906279,0.856193213969124,35,108.35,"One Year","Bank Withdrawal",1,1,1,0.856193213969124,"Critical"
"No Churn","No Churn",0.0218708172096589,0.0254913926387616,0.0432156641049146,0.858816558763462,0.0240933831107153,0.026512184172488,0.141183441236538,23,91.1,"Two Year","Credit Card",1.1,1,1,0.155301785360192,"Low"
"No Churn","No Churn",0.033495914918167,0.0331216014059948,0.0287480543463066,0.851510072071496,0.0207778074666533,0.032346549791382,0.148489927928504,72,89.05,"Two Year","Bank Withdrawal",1,1,1,0.148489927928504,"Low"
"No Churn","No Churn",0.0682914504132802,0.0150054889443084,0.0225445828074154,0.796782892216468,0.0281731563644841,0.0692024292540438,0.203217107783532,34,20.65,"Month to Month","Credit Card",1,1.3,1,0.264182240118591,"Medium"
"No Churn","Dissatisfaction",0.105615239114922,0.269995566943508,0.288520528945774,0.094875332504506,0.122927620976828,0.118065711514462,0.905124667495494,17,25.65,"Month to Month","Mailed Check",1.1,1.3,1,1,"Critical"
"Competitor","Price",0.209254146252452,0.238348342939754,0.109945030601102,0.0375576179801334,0.155642887388066,0.249251974838492,0.962442382019867,37,101.1,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Competitor","Dissatisfaction",0.090127790569933,0.30590738868972,0.336485662504227,0.0200953837103935,0.150978065034611,0.0964057094911152,0.979904616289606,1,25.1,"Month to Month","Mailed Check",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.229412188283723,0.068716906311273,0.0423244463258242,0.375363009642811,0.0453817892350852,0.238801660201284,0.624636990357189,16,19.6,"Month to Month","Credit Card",1.1,1.3,1,0.893230896210781,"Critical"
"No Churn","No Churn",0.0284564526060654,0.0126179121282965,0.05930368806299,0.810494233434938,0.0551198520620334,0.0340078617056763,0.189505766565062,39,59.8,"One Year","Bank Withdrawal",1,1,1,0.189505766565062,"Low"
"No Churn","No Churn",0.0299754520941647,0.0167949634929215,0.0201494912309273,0.875124594004721,0.00534259991571942,0.0526128992615455,0.124875405995279,41,19.75,"Two Year","Bank Withdrawal",1,1,1,0.124875405995279,"Low"
"No Churn","No Churn",0.0675759975431916,0.0130527774865251,0.0240552335107813,0.808173792329284,0.0128731887661473,0.0742690103640711,0.191826207670716,55,19.15,"One Year","Credit Card",1,1,1,0.191826207670716,"Low"
"No Churn","Attitude",0.220921062966394,0.204486753268009,0.115815039821562,0.160916083143663,0.0789014326258895,0.218959628174482,0.839083916856337,65,-3,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","Price",0.081106373437025,0.118540051341696,0.164044745828383,0.192020402266734,0.148668751810004,0.295619675316158,0.807979597733266,52,49.75,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Attitude","Competitor",0.198401162513287,0.228897909898611,0.185435229013786,0.0215145422186372,0.206236531673458,0.159514624682221,0.978485457781363,1,-4,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"Other","Other",0.182421393018356,0.164778410377574,0.207630044889785,0.0611224770875377,0.216728594081179,0.167319080545567,0.938877522912462,16,88.45,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.159458542455898,0.140633779458452,0.0702911310244856,0.365258928737768,0.127332910672646,0.13702470765075,0.634741071262231,68,54.45,"One Year","Credit Card",1,1,1,0.634741071262231,"High"
"No Churn","No Churn",0.0286520019363014,0.00469850813253877,0.00764027120451171,0.917968366672728,0.00447608808466681,0.0365647639692539,0.0820316333272725,64,24.9,"One Year","Credit Card",1,1,1,0.0820316333272725,"Low"
"Competitor","No Churn",0.1122899295062,0.250186494072954,0.106374549740111,0.26634912037266,0.149795673620997,0.115004232687079,0.73365087962734,66,102.45,"One Year","Credit Card",1,1,1,0.73365087962734,"High"
"No Churn","No Churn",0.0169494167621511,0.00288635335310134,0.0133923858682897,0.946710977414944,0.00627877632877001,0.0137820902727442,0.0532890225850564,26,20.05,"One Year","Bank Withdrawal",1,1,1,0.0532890225850564,"Low"
"No Churn","No Churn",0.0964039724074126,0.0433408742596366,0.133915860146306,0.492187606886475,0.179382988136163,0.0547686981640068,0.507812393113525,29,39.5,"One Year","Credit Card",1,1,1,0.507812393113525,"High"
"No Churn","Price",0.134302141179999,0.114694188625231,0.125606648408482,0.277311334090074,0.058283485152791,0.289802202543423,0.722688665909926,63,83,"One Year","Bank Withdrawal",1,1,1,0.722688665909926,"High"
"Attitude","Other",0.120637043196817,0.199063855119531,0.208119164677036,0.0647790447881105,0.250359454177377,0.157041438041129,0.93522095521189,16,84.95,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"Competitor","Competitor",0.206622149182233,0.262453604919176,0.213121119721037,0.0199249441798579,0.194141859444186,0.103736322553509,0.980075055820142,1,45.65,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","Attitude",0.302504466025708,0.23895100434721,0.104147013297056,0.0582776498298919,0.133018200989788,0.163101665510346,0.941722350170108,7,53.65,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"Competitor","Competitor",0.143184313622618,0.346143017993141,0.174399027458341,0.00843462071704006,0.188107153920448,0.139731866288412,0.99156537928296,1,71.55,"Month to Month","Mailed Check",1.4,1.3,1,1,"Critical"
"No Churn","Price",0.312077919056826,0.0419439195269607,0.0429781354611285,0.119969607006155,0.0690114264202372,0.414018992528693,0.880030392993845,6,19.85,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"Competitor","Dissatisfaction",0.164467813598706,0.179001418487418,0.290460906315498,0.0125413087388684,0.198586983854826,0.154941569004683,0.987458691261132,2,69.75,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"Dissatisfaction","Competitor",0.174211459702721,0.244474241384811,0.219298521640283,0.0980503929717743,0.156679419139542,0.107285965160869,0.901949607028226,47,83.35,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0321580731374288,0.0371274915559597,0.0755309616827175,0.697852702779706,0.0642521566735897,0.0930786141705986,0.302147297220294,48,55.5,"Two Year","Credit Card",1,1,1,0.302147297220294,"Medium"
"No Churn","No Churn",0.00869097477230928,0.00460210276656805,0.00284105630093518,0.960117898767541,0.00119392422359864,0.0225540431690482,0.0398821012324593,72,24.75,"Two Year","Credit Card",1,1,1,0.0398821012324593,"Low"
"No Churn","No Churn",0.0877173952732783,0.0849349951181557,0.221670969047145,0.392395212099215,0.136094063972354,0.0771873644898519,0.607604787900785,17,92.6,"Month to Month","Bank Withdrawal",1.1,1.3,1,0.868874846698122,"Critical"
"No Churn","No Churn",0.00328687234778711,0.000569746882498364,0.00207258357534634,0.987372676152064,0.000946648552454622,0.00575147248984956,0.012627323847936,29,26.1,"Two Year","Credit Card",1,1,1,0.012627323847936,"Low"
"No Churn","No Churn",0.131669213994481,0.117452015137089,0.190961578927139,0.36218511406985,0.121457218448568,0.0762748594228733,0.63781488593015,22,-4,"One Year","Credit Card",1.1,1,1,0.701596374523166,"High"
"No Churn","No Churn",0.0347996232395936,0.023352261090652,0.0761440689934116,0.69482536720786,0.0685214877546334,0.102357191713849,0.30517463279214,52,63.9,"Two Year","Credit Card",1,1,1,0.30517463279214,"Medium"
"No Churn","No Churn",0.0408746894672041,0.0790007058209663,0.0506751797902444,0.653768689801242,0.0147037762526114,0.160976958867731,0.346231310198758,63,99.7,"Two Year","Credit Card",1,1,1,0.346231310198758,"Medium"
"No Churn","No Churn",0.00728684366781925,0.00389753105942978,0.0162914660137547,0.957151644720472,0.0105720134780126,0.00480050106051176,0.0428483552795281,56,52,"One Year","Credit Card",1,1,1,0.0428483552795281,"Low"
"Dissatisfaction","Attitude",0.237242170570028,0.236032171015934,0.20007968954887,0.0250858430041221,0.14625216638311,0.155307959477937,0.974914156995878,5,28.45,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.0747177035147184,0.039187946910435,0.0874349132809634,0.453341206000089,0.188420158425875,0.156898071867919,0.546658793999911,37,68.1,"One Year","Credit Card",1,1,1,0.546658793999911,"High"
"No Churn","No Churn",0.00155403481704318,0.00133432626007122,0.00294575408812317,0.990258143260514,0.000780326968991884,0.00312741460525611,0.00974185673948558,71,71.1,"Two Year","Credit Card",1,1,1,0.00974185673948558,"Low"
"No Churn","Attitude",0.41387974406575,0.0679871229571516,0.0293490537392865,0.131717445718169,0.0585723999223863,0.298494233597256,0.868282554281831,7,23.5,"Month to Month","Credit Card",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.0115536717321934,0.0254842114629837,0.0725784641266601,0.843428087492056,0.0108196348861832,0.0361359302999235,0.156571912507944,30,90.05,"Two Year","Bank Withdrawal",1,1,1,0.156571912507944,"Low"
"No Churn","No Churn",0.0164748668399346,0.0112847444401523,0.010450443763176,0.909568896957844,0.0133950407821605,0.0388260072167322,0.0904311030421556,71,76.9,"Two Year","Credit Card",1,1,1,0.0904311030421556,"Low"
"Competitor","No Churn",0.0396099226194774,0.129305439395431,0.101873646391209,0.428067046367947,0.199336850121934,0.101807095104001,0.571932953632053,33,73.9,"One Year","Mailed Check",1,1,1,0.571932953632053,"High"
"No Churn","No Churn",0.0904960400770955,0.106100810372194,0.104213106742527,0.482947395045164,0.0484182535464045,0.167824394216615,0.517052604954836,72,109.65,"Two Year","Bank Withdrawal",1,1,1,0.517052604954836,"High"
"No Churn","Other",0.189988546741112,0.147458682287185,0.136596739874884,0.0674232314717714,0.307183351914714,0.151349447710334,0.932576768528229,59,93.35,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Dissatisfaction","Other",0.0377209921050835,0.120886555547008,0.237681715473565,0.183857516281997,0.308946266604476,0.110906953987871,0.816142483718003,31,79.45,"One Year","Mailed Check",1,1,1,0.816142483718003,"Critical"
"No Churn","No Churn",0.0846257391760923,0.099170743135568,0.203328080232761,0.349898102752041,0.20631668173197,0.0566606529715669,0.650101897247959,29,55.25,"One Year","Bank Withdrawal",1,1,1,0.650101897247959,"High"
"Other","Competitor",0.208300924756669,0.256394074465678,0.229455968882889,0.0338006040215288,0.151080840834962,0.120967587038274,0.966199395978471,3,49.9,"Month to Month","Credit Card",1.4,1.3,1,1,"Critical"
"Other","Competitor",0.185166200044182,0.288256954764109,0.177725598893315,0.0567273951897676,0.149973253163651,0.142150597944976,0.943272604810232,20,90.2,"Month to Month","Bank Withdrawal",1.1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0200727940150984,0.0255084698678869,0.0219820750848741,0.895193532048419,0.0149335062505715,0.0223096227331505,0.104806467951581,72,55.45,"Two Year","Credit Card",1,1,1,0.104806467951581,"Low"
"No Churn","No Churn",0.143447034725385,0.0796904065141363,0.221062170305832,0.346754886475319,0.0516626873029258,0.157382814676401,0.653245113524681,54,104.1,"Month to Month","Bank Withdrawal",1,1.3,1,0.849218647582085,"Critical"
"Competitor","Other",0.164025842120185,0.238833545721678,0.14228846169824,0.0526915267049551,0.255124203749605,0.147036420005338,0.947308473295045,24,96,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0749175644862306,0.0812812866275288,0.120436846800221,0.547900417952103,0.0841403648587151,0.0913235192752017,0.452099582047897,13,63.15,"Month to Month","Credit Card",1.1,1.3,1,0.646502402328493,"High"
"No Churn","Other",0.0977824169931535,0.123704707140083,0.185751170500977,0.124427994550224,0.288528064175072,0.179805646640491,0.875572005449776,38,68.15,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0449483656705448,0.0190551628309239,0.0148143194429734,0.831237684204594,0.00253799355735112,0.0874064742936127,0.168762315795406,61,25.3,"Two Year","Bank Withdrawal",1,1,1,0.168762315795406,"Low"
"Dissatisfaction","Dissatisfaction",0.171297052902381,0.228326659725819,0.23308150968957,0.0544251399430336,0.18629082062849,0.126578817110707,0.945574860056966,10,70.1,"Month to Month","Bank Withdrawal",1.2,1.3,1,1,"Critical"
"No Churn","No Churn",0.117745822012732,0.164289843175384,0.115717663944033,0.361355130085207,0.0674136099000729,0.173477930882571,0.638644869914793,62,56.15,"One Year","Bank Withdrawal",1,1,1,0.638644869914793,"High"
"Other","Other",0.111346402472461,0.150607432449112,0.231994695920236,0.0669857234249255,0.25746858811662,0.181597157616645,0.933014276575075,34,97.65,"Month to Month","Bank Withdrawal",1,1.3,1,1,"Critical"
"Competitor","Dissatisfaction",0.0918718729198935,0.101732083908041,0.245543995826109,0.203277240029957,0.118346700756872,0.239228106559128,0.796722759970043,43,55.55,"Month to Month","Credit Card",1,1.3,1,1,"Critical"
"No Churn","No Churn",0.0917683388810889,0.0693699277181695,0.0974834803078132,0.546730099369923,0.107096765650599,0.0875513880724063,0.453269900630077,28,82.85,"One Year","Bank Withdrawal",1,1,1,0.453269900630077,"Medium"
"Other","Price",0.169692425917381,0.134804482887296,0.114609443629889,0.225830603667593,0.124436775021634,0.230626268876207,0.774169396332407,66,105.95,"One Year","Credit Card",1,1,1,0.774169396332407,"Critical"
"Competitor","Competitor",0.192918257250504,0.247804548741197,0.18894520524457,0.0130021504838332,0.216543117540886,0.140786720739009,0.986997849516167,1,80.8,"Month to Month","Bank Withdrawal",1.4,1.3,1,1,"Critical"
"No Churn","No Churn",0.020593893757682,0.0167974741789457,0.0309427086136249,0.871743858506066,0.0148491305233359,0.0450729344203455,0.128256141493934,71,87.95,"Two Year","Bank Withdrawal",1,1,1,0.128256141493934,"Low"
